TIME(s)	'pip2,ap2'	'ap2,trans'	Nloops	nOverlapPartner	nOverlapSystem	nOverlapSpanBox	nDisplace2D	nDisplace3D	nDisplace3Dto2D	nAssocSuccess
0	0	0	0	0	0	0	0	0	0	0
1e-05	0	0	0	0	0	0	0	0	0	0
2e-05	0	0	0	0	0	0	0	0	0	0
3e-05	0	0	0	0	0	0	0	0	0	0
4e-05	1	0	0	0	0	0	0	0	0	1
5e-05	1	0	0	0	0	0	0	0	0	1
6e-05	2	0	0	0	0	0	0	0	0	2
7e-05	2	0	0	0	0	0	0	0	0	2
8e-05	3	0	0	0	0	0	0	0	0	3
9e-05	3	0	0	0	0	0	0	0	0	3
0.0001	4	0	0	0	0	0	0	0	0	4
0.00011	4	0	0	0	0	0	0	0	0	4
0.00012	5	0	0	0	0	0	0	0	0	5
0.00013	5	0	0	0	0	0	0	0	0	5
0.00014	5	0	0	0	0	0	0	0	0	5
0.00015	5	0	0	0	0	0	0	0	0	5
0.00016	5	0	0	0	0	0	0	0	0	5
0.00017	5	0	0	0	0	0	0	0	0	5
0.00018	5	0	0	0	0	0	0	0	0	5
0.00019	7	1	0	0	0	0	0	0	0	8
0.0002	8	2	0	0	0	0	0	0	0	10
0.00021	9	4	0	0	0	0	0	0	0	13
0.00022	9	4	0	0	0	0	0	0	0	13
0.00023	9	4	0	0	0	0	0	0	0	13
0.00024	9	4	0	0	0	0	0	0	0	13
0.00025	11	4	0	0	0	0	0	0	0	15
0.00026	11	4	0	0	0	0	0	0	0	15
0.00027	13	4	0	0	0	0	0	0	0	17
0.00028	13	4	0	0	0	0	0	0	0	17
0.00029	14	4	0	0	0	0	0	0	0	18
0.0003	14	4	0	0	0	0	0	0	0	18
0.00031	16	4	0	0	0	0	0	0	0	20
0.00032	16	4	0	0	0	0	0	0	0	20
0.00033	16	4	0	0	0	0	0	0	0	20
0.00034	17	4	0	0	0	0	0	0	0	21
0.00035	17	4	0	0	0	0	0	0	0	21
0.00036	17	4	0	0	0	0	0	0	0	21
0.00037	17	4	0	0	0	0	0	0	0	21
0.00038	18	5	0	0	0	0	0	0	0	23
0.00039	18	6	0	0	0	0	0	0	0	24
0.0004	18	6	0	0	0	0	0	0	0	24
0.00041	18	6	0	0	0	0	0	0	0	24
0.00042	19	7	0	0	0	0	0	0	0	26
0.00043	20	7	0	0	0	0	0	0	0	27
0.00044	20	7	0	0	0	0	0	0	0	27
0.00045	20	8	0	0	0	0	0	0	0	28
0.00046	20	8	0	0	0	0	0	0	0	28
0.00047	20	8	0	0	0	0	0	0	0	28
0.00048	20	9	0	0	0	0	0	0	0	29
0.00049	20	9	0	0	0	0	0	0	0	29
0.0005	20	9	0	0	0	0	0	0	0	29
0.00051	20	10	0	0	0	0	0	0	0	30
0.00052	20	10	0	0	0	0	0	0	0	30
0.00053	21	10	0	0	0	0	0	0	0	31
0.00054	21	10	0	0	0	0	0	0	0	31
0.00055	21	11	0	0	0	0	0	0	0	32
0.00056	21	11	0	0	0	0	0	0	0	32
0.00057	21	11	0	0	0	0	0	0	0	32
0.00058	21	11	0	0	0	0	0	0	0	32
0.00059	22	11	0	0	0	0	0	0	0	33
0.0006	24	11	0	0	0	0	0	0	0	35
0.00061	24	11	0	0	0	0	0	0	0	35
0.00062	24	11	0	0	0	0	0	0	0	35
0.00063	24	11	0	0	0	0	0	0	0	35
0.00064	24	11	0	0	0	0	0	0	0	35
0.00065	26	11	0	0	0	0	0	0	0	37
0.00066	26	11	0	0	0	0	0	0	0	37
0.00067	26	12	0	0	0	0	0	0	0	38
0.00068	26	12	0	0	0	0	0	0	0	38
0.00069	28	12	0	0	0	0	0	0	0	40
0.0007	28	12	0	0	0	0	0	0	0	40
0.00071	28	13	0	0	0	0	0	0	0	41
0.00072	30	15	0	0	0	0	0	0	0	45
0.00073	30	16	0	0	0	0	0	0	0	46
0.00074	30	16	0	0	0	0	0	0	0	46
0.00075	30	16	0	0	0	0	0	0	0	46
0.00076	30	16	0	0	0	0	0	0	0	46
0.00077	30	16	0	0	0	0	0	0	0	46
0.00078	30	16	0	0	0	0	0	0	0	46
0.00079	31	16	0	0	0	0	0	0	0	47
0.0008	31	16	0	0	0	0	0	0	0	47
0.00081	32	16	0	0	0	0	0	0	0	48
0.00082	32	17	0	0	0	0	0	0	0	49
0.00083	32	17	0	0	0	0	0	0	0	49
0.00084	32	17	0	0	0	0	0	0	0	49
0.00085	34	17	0	0	0	0	0	0	0	51
0.00086	35	17	0	0	0	0	0	0	0	52
0.00087	35	17	0	0	0	0	0	0	0	52
0.00088	35	17	0	0	0	0	0	0	0	52
0.00089	35	17	0	0	0	0	0	0	0	52
0.0009	36	18	0	0	0	0	0	0	0	54
0.00091	36	18	0	0	0	0	0	0	0	54
0.00092	36	18	0	0	0	0	0	0	0	54
0.00093	36	18	0	0	0	0	0	0	0	54
0.00094	38	18	0	0	0	0	0	0	0	56
0.00095	39	18	0	0	0	0	0	0	0	57
0.00096	39	18	0	0	0	0	0	0	0	57
0.00097	41	18	0	0	0	0	0	0	0	59
0.00098	41	18	0	0	0	0	0	0	0	59
0.00099	42	17	0	0	0	0	0	0	0	60
0.001	42	17	0	0	0	0	0	0	0	60
0.00101	42	18	0	0	0	0	0	0	0	61
0.00102	42	18	0	0	0	0	0	0	0	61
0.00103	42	18	0	0	0	0	0	0	0	61
0.00104	43	18	0	0	0	0	0	0	0	62
0.00105	43	19	0	0	0	0	0	0	0	63
0.00106	43	20	0	0	0	0	0	0	0	64
0.00107	44	20	0	0	0	0	0	0	0	65
0.00108	45	21	0	0	0	0	0	0	0	67
0.00109	45	21	0	0	0	0	0	0	0	67
0.0011	45	23	0	0	0	0	0	0	0	69
0.00111	45	23	0	0	0	0	0	0	0	69
0.00112	45	23	0	0	0	0	0	0	0	69
0.00113	45	23	0	0	0	0	0	0	0	69
0.00114	45	23	0	0	0	0	0	0	0	69
0.00115	45	23	0	0	0	0	0	0	0	69
0.00116	45	25	0	0	0	0	0	0	0	71
0.00117	45	25	0	0	0	0	0	0	0	71
0.00118	45	26	0	0	0	0	0	0	0	72
0.00119	45	26	0	0	0	0	0	0	0	72
0.0012	48	26	0	0	0	0	0	0	0	75
0.00121	48	27	0	0	0	0	0	0	0	76
0.00122	48	29	0	0	0	0	0	0	0	78
0.00123	48	29	0	0	0	0	0	0	0	78
0.00124	48	29	0	0	0	0	0	0	0	78
0.00125	48	30	0	0	0	0	0	0	0	79
0.00126	48	30	0	0	0	0	0	0	0	79
0.00127	48	30	0	0	0	0	0	0	0	79
