Time (s),pip2(ap2),ap2(a),ap2(b),ap2(#ref),trans(ap2),trans(#pip2),trans(#ref),ap2(b!1).pip2(ap2!1),ap2(a!1).trans(ap2!1)
0,1000,500,500,500,300,300,300,0,0
1e-05,1000,500,500,500,300,300,300,0,0
2e-05,1000,500,500,500,300,300,300,0,0
3e-05,1000,500,500,500,300,300,300,0,0
4e-05,999,500,499,500,300,300,300,1,0
5e-05,999,500,499,500,300,300,300,1,0
6e-05,998,500,498,500,300,300,300,2,0
7e-05,998,500,498,500,300,300,300,2,0
8e-05,997,500,497,500,300,300,300,3,0
9e-05,997,500,497,500,300,300,300,3,0
0.0001,996,500,496,500,300,300,300,4,0
0.00011,996,500,496,500,300,300,300,4,0
0.00012,995,500,495,500,300,300,300,5,0
0.00013,995,500,495,500,300,300,300,5,0
0.00014,995,500,495,500,300,300,300,5,0
0.00015,995,500,495,500,300,300,300,5,0
0.00016,995,500,495,500,300,300,300,5,0
0.00017,995,500,495,500,300,300,300,5,0
0.00018,995,500,495,500,300,300,300,5,0
0.00019,993,499,493,500,299,300,300,7,1
0.0002,992,498,492,500,298,300,300,8,2
0.00021,991,496,491,500,296,300,300,9,4
0.00022,991,496,491,500,296,300,300,9,4
0.00023,991,496,491,500,296,300,300,9,4
0.00024,991,496,491,500,296,300,300,9,4
0.00025,989,496,489,500,296,300,300,11,4
0.00026,989,496,489,500,296,300,300,11,4
0.00027,987,496,487,500,296,300,300,13,4
0.00028,987,496,487,500,296,300,300,13,4
0.00029,986,496,486,500,296,300,300,14,4
0.0003,986,496,486,500,296,300,300,14,4
0.00031,984,496,484,500,296,300,300,16,4
0.00032,984,496,484,500,296,300,300,16,4
0.00033,984,496,484,500,296,300,300,16,4
0.00034,983,496,483,500,296,300,300,17,4
0.00035,983,496,483,500,296,300,300,17,4
0.00036,983,496,483,500,296,300,300,17,4
0.00037,983,496,483,500,296,300,300,17,4
0.00038,982,495,482,500,295,300,300,18,5
0.00039,982,494,482,500,294,300,300,18,6
0.0004,982,494,482,500,294,300,300,18,6
0.00041,982,494,482,500,294,300,300,18,6
0.00042,981,493,481,500,293,300,300,19,7
0.00043,980,493,480,500,293,300,300,20,7
0.00044,980,493,480,500,293,300,300,20,7
0.00045,980,492,480,500,292,300,300,20,8
0.00046,980,492,480,500,292,300,300,20,8
0.00047,980,492,480,500,292,300,300,20,8
0.00048,980,491,480,500,291,300,300,20,9
0.00049,980,491,480,500,291,300,300,20,9
0.0005,980,491,480,500,291,300,300,20,9
0.00051,980,490,480,500,290,300,300,20,10
0.00052,980,490,480,500,290,300,300,20,10
0.00053,979,490,479,500,290,300,300,21,10
0.00054,979,490,479,500,290,300,300,21,10
0.00055,979,489,479,500,289,300,300,21,11
0.00056,979,489,479,500,289,300,300,21,11
0.00057,979,489,479,500,289,300,300,21,11
0.00058,979,489,479,500,289,300,300,21,11
0.00059,978,489,478,500,289,300,300,22,11
0.0006,976,489,476,500,289,300,300,24,11
0.00061,976,489,476,500,289,300,300,24,11
0.00062,976,489,476,500,289,300,300,24,11
0.00063,976,489,476,500,289,300,300,24,11
0.00064,976,489,476,500,289,300,300,24,11
0.00065,974,489,474,500,289,300,300,26,11
0.00066,974,489,474,500,289,300,300,26,11
0.00067,974,488,474,500,288,300,300,26,12
0.00068,974,488,474,500,288,300,300,26,12
0.00069,972,488,472,500,288,300,300,28,12
0.0007,972,488,472,500,288,300,300,28,12
0.00071,972,487,472,500,287,300,300,28,13
0.00072,970,485,470,500,285,300,300,30,15
0.00073,970,484,470,500,284,300,300,30,16
0.00074,970,484,470,500,284,300,300,30,16
0.00075,970,484,470,500,284,300,300,30,16
0.00076,970,484,470,500,284,300,300,30,16
0.00077,970,484,470,500,284,300,300,30,16
0.00078,970,484,470,500,284,300,300,30,16
0.00079,969,484,469,500,284,300,300,31,16
0.0008,969,484,469,500,284,300,300,31,16
0.00081,968,484,468,500,284,300,300,32,16
0.00082,968,483,468,500,283,300,300,32,17
0.00083,968,483,468,500,283,300,300,32,17
0.00084,968,483,468,500,283,300,300,32,17
0.00085,966,483,466,500,283,300,300,34,17
0.00086,965,483,465,500,283,300,300,35,17
0.00087,965,483,465,500,283,300,300,35,17
0.00088,965,483,465,500,283,300,300,35,17
0.00089,965,483,465,500,283,300,300,35,17
0.0009,964,482,464,500,282,300,300,36,18
0.00091,964,482,464,500,282,300,300,36,18
0.00092,964,482,464,500,282,300,300,36,18
0.00093,964,482,464,500,282,300,300,36,18
0.00094,962,482,462,500,282,300,300,38,18
0.00095,961,482,461,500,282,300,300,39,18
0.00096,961,482,461,500,282,300,300,39,18
0.00097,959,482,459,500,282,300,300,41,18
0.00098,959,482,459,500,282,300,300,41,18
0.00099,958,483,458,500,283,300,300,42,17
0.001,958,483,458,500,283,300,300,42,17
0.00101,958,482,458,500,282,300,300,42,18
0.00102,958,482,458,500,282,300,300,42,18
0.00103,958,482,458,500,282,300,300,42,18
0.00104,957,482,457,500,282,300,300,43,18
0.00105,957,481,457,500,281,300,300,43,19
0.00106,957,480,457,500,280,300,300,43,20
0.00107,956,480,456,500,280,300,300,44,20
0.00108,955,479,455,500,279,300,300,45,21
0.00109,955,479,455,500,279,300,300,45,21
0.0011,955,477,455,500,277,300,300,45,23
0.00111,955,477,455,500,277,300,300,45,23
0.00112,955,477,455,500,277,300,300,45,23
0.00113,955,477,455,500,277,300,300,45,23
0.00114,955,477,455,500,277,300,300,45,23
0.00115,955,477,455,500,277,300,300,45,23
0.00116,955,475,455,500,275,300,300,45,25
0.00117,955,475,455,500,275,300,300,45,25
0.00118,955,474,455,500,274,300,300,45,26
0.00119,955,474,455,500,274,300,300,45,26
0.0012,952,474,452,500,274,300,300,48,26
0.00121,952,473,452,500,273,300,300,48,27
0.00122,952,471,452,500,271,300,300,48,29
0.00123,952,471,452,500,271,300,300,48,29
0.00124,952,471,452,500,271,300,300,48,29
0.00125,952,470,452,500,270,300,300,48,30
0.00126,952,470,452,500,270,300,300,48,30
0.00127,952,470,452,500,270,300,300,48,30
0.00128,952,470,452,500,270,300,300,48,30
0.00129,952,470,452,500,270,300,300,48,30
0.0013,952,470,452,500,270,300,300,48,30
0.00131,952,470,452,500,270,300,300,48,30
0.00132,952,469,452,500,269,300,300,48,31
0.00133,950,469,450,500,269,300,300,50,31
0.00134,949,469,449,500,269,300,300,51,31
0.00135,948,469,448,500,269,300,300,52,31
0.00136,947,469,447,500,269,300,300,53,31
0.00137,947,468,447,500,268,300,300,53,32
0.00138,947,468,447,500,268,300,300,53,32
0.00139,945,468,445,500,268,300,300,55,32
0.0014,945,468,445,500,268,300,300,55,32
0.00141,944,468,444,500,268,300,300,56,32
0.00142,944,468,444,500,268,300,300,56,32
0.00143,943,468,443,500,268,300,300,57,32
0.00144,943,468,443,500,268,300,300,57,32
0.00145,943,467,443,500,267,300,300,57,33
0.00146,943,467,443,500,267,300,300,57,33
0.00147,942,467,442,500,267,300,300,58,33
0.00148,941,467,441,500,267,300,300,59,33
0.00149,941,467,441,500,267,300,300,59,33
0.0015,940,467,440,500,267,300,300,60,33
0.00151,941,465,441,500,265,300,300,59,35
0.00152,941,465,441,500,265,300,300,59,35
0.00153,941,464,441,500,264,300,300,59,36
0.00154,940,463,440,500,263,300,300,60,37
0.00155,940,463,440,500,263,300,300,60,37
0.00156,940,461,440,500,261,300,300,60,39
0.00157,940,460,440,500,260,300,300,60,40
0.00158,940,460,440,500,260,300,300,60,40
0.00159,940,460,440,500,260,300,300,60,40
0.0016,940,459,440,500,259,300,300,60,41
0.00161,940,459,440,500,259,300,300,60,41
0.00162,940,458,440,500,258,300,300,60,42
0.00163,940,458,440,500,258,300,300,60,42
0.00164,938,458,438,500,258,300,300,62,42
0.00165,938,458,438,500,258,300,300,62,42
0.00166,937,458,437,500,258,300,300,63,42
0.00167,937,457,437,500,257,300,300,63,43
0.00168,937,457,437,500,257,300,300,63,43
0.00169,937,456,437,500,256,300,300,63,44
0.0017,937,455,437,500,255,300,300,63,45
0.00171,937,455,437,500,255,300,300,63,45
0.00172,937,455,437,500,255,300,300,63,45
0.00173,937,455,437,500,255,300,300,63,45
0.00174,937,454,437,500,254,300,300,63,46
0.00175,937,454,437,500,254,300,300,63,46
0.00176,937,454,437,500,254,300,300,63,46
0.00177,937,453,437,500,253,300,300,63,47
0.00178,937,452,437,500,252,300,300,63,48
0.00179,935,452,435,500,252,300,300,65,48
0.0018,934,452,434,500,252,300,300,66,48
0.00181,934,452,434,500,252,300,300,66,48
0.00182,934,452,434,500,252,300,300,66,48
0.00183,934,452,434,500,252,300,300,66,48
0.00184,933,452,433,500,252,300,300,67,48
0.00185,931,452,431,500,252,300,300,69,48
0.00186,931,452,431,500,252,300,300,69,48
0.00187,930,452,430,500,252,300,300,70,48
0.00188,929,451,429,500,251,300,300,71,49
0.00189,929,451,429,500,251,300,300,71,49
0.0019,929,450,429,500,250,300,300,71,50
0.00191,929,449,429,500,249,300,300,71,51
0.00192,929,449,429,500,249,300,300,71,51
0.00193,929,449,429,500,249,300,300,71,51
0.00194,929,449,429,500,249,300,300,71,51
0.00195,929,449,429,500,249,300,300,71,51
0.00196,929,448,429,500,248,300,300,71,52
0.00197,929,448,429,500,248,300,300,71,52
0.00198,929,448,429,500,248,300,300,71,52
0.00199,928,448,428,500,248,300,300,72,52
0.002,927,449,427,500,249,300,300,73,51
0.00201,925,448,425,500,248,300,300,75,52
0.00202,925,447,425,500,247,300,300,75,53
0.00203,925,447,425,500,247,300,300,75,53
0.00204,925,447,425,500,247,300,300,75,53
0.00205,925,447,425,500,247,300,300,75,53
0.00206,925,445,425,500,245,300,300,75,55
0.00207,924,445,424,500,245,300,300,76,55
0.00208,924,445,424,500,245,300,300,76,55
0.00209,924,445,424,500,245,300,300,76,55
0.0021,924,445,424,500,245,300,300,76,55
0.00211,924,445,424,500,245,300,300,76,55
0.00212,924,445,424,500,245,300,300,76,55
0.00213,924,445,424,500,245,300,300,76,55
0.00214,922,445,422,500,245,300,300,78,55
0.00215,921,445,421,500,245,300,300,79,55
0.00216,921,445,421,500,245,300,300,79,55
0.00217,921,444,421,500,244,300,300,79,56
0.00218,920,442,420,500,242,300,300,80,58
0.00219,919,441,419,500,241,300,300,81,59
0.0022,917,441,417,500,241,300,300,83,59
0.00221,917,442,417,500,242,300,300,83,58
0.00222,917,441,417,500,241,300,300,83,59
0.00223,917,441,417,500,241,300,300,83,59
0.00224,917,441,417,500,241,300,300,83,59
0.00225,916,439,416,500,239,300,300,84,61
0.00226,915,439,415,500,239,300,300,85,61
0.00227,915,438,415,500,238,300,300,85,62
0.00228,915,438,415,500,238,300,300,85,62
0.00229,915,438,415,500,238,300,300,85,62
0.0023,915,438,415,500,238,300,300,85,62
0.00231,915,438,415,500,238,300,300,85,62
