TIME (s) 	MONO:pip2	DIMERS W:pip2	MONO:ap2	DIMERS W:ap2	MONO:trans	DIMERS W:trans	
0	1000	0	500	0	300	0	
1e-05	1000	0	500	0	300	0	
2e-05	1000	0	500	0	300	0	
3e-05	1000	0	500	0	300	0	
4e-05	999	1	499	1	300	0	
5e-05	999	1	499	1	300	0	
6e-05	998	2	498	2	300	0	
7e-05	998	2	498	2	300	0	
8e-05	997	3	497	3	300	0	
9e-05	997	3	497	3	300	0	
0.0001	996	4	496	4	300	0	
0.00011	996	4	496	4	300	0	
0.00012	995	5	495	5	300	0	
0.00013	995	5	495	5	300	0	
0.00014	995	5	495	5	300	0	
0.00015	995	5	495	5	300	0	
0.00016	995	5	495	5	300	0	
0.00017	995	5	495	5	300	0	
0.00018	995	5	495	5	300	0	
0.00019	993	6	493	6	299	0	
0.0002	992	6	492	6	298	0	
0.00021	991	5	491	5	296	0	
0.00022	991	5	491	5	296	0	
0.00023	991	5	491	5	296	0	
0.00024	991	5	491	5	296	0	
0.00025	989	7	489	7	296	0	
0.00026	989	7	489	7	296	0	
0.00027	987	9	487	9	296	0	
0.00028	987	9	487	9	296	0	
0.00029	986	10	486	10	296	0	
0.0003	986	10	486	10	296	0	
0.00031	984	12	484	12	296	0	
0.00032	984	12	484	12	296	0	
0.00033	984	12	484	12	296	0	
0.00034	983	13	483	13	296	0	
0.00035	983	13	483	13	296	0	
0.00036	983	13	483	13	296	0	
0.00037	983	13	483	13	296	0	
0.00038	982	13	482	13	295	0	
0.00039	982	12	482	12	294	0	
0.0004	982	12	482	12	294	0	
0.00041	982	12	482	12	294	0	
0.00042	981	12	481	12	293	0	
0.00043	980	13	480	13	293	0	
0.00044	980	13	480	13	293	0	
0.00045	980	12	480	12	292	0	
0.00046	980	12	480	12	292	0	
0.00047	980	12	480	12	292	0	
0.00048	980	11	480	11	291	0	
0.00049	980	11	480	11	291	0	
0.0005	980	11	480	11	291	0	
0.00051	980	10	480	10	290	0	
0.00052	980	10	480	10	290	0	
0.00053	979	11	479	11	290	0	
0.00054	979	11	479	11	290	0	
0.00055	979	10	479	10	289	0	
0.00056	979	10	479	10	289	0	
0.00057	979	10	479	10	289	0	
0.00058	979	10	479	10	289	0	
0.00059	978	11	478	11	289	0	
0.0006	976	13	476	13	289	0	
0.00061	976	13	476	13	289	0	
0.00062	976	13	476	13	289	0	
0.00063	976	13	476	13	289	0	
0.00064	976	13	476	13	289	0	
0.00065	974	15	474	15	289	0	
0.00066	974	15	474	15	289	0	
0.00067	974	14	474	14	288	0	
0.00068	974	14	474	14	288	0	
0.00069	972	16	472	16	288	0	
0.0007	972	16	472	16	288	0	
0.00071	972	15	472	15	287	0	
0.00072	970	15	470	15	285	0	
0.00073	970	14	470	14	284	0	
0.00074	970	14	470	14	284	0	
0.00075	970	14	470	14	284	0	
0.00076	970	14	470	14	284	0	
0.00077	970	14	470	14	284	0	
0.00078	970	14	470	14	284	0	
0.00079	969	15	469	15	284	0	
